datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-06-13 02:00:00,2,0,1,1,25.42,29.545,73,19.0012,2,8,10
2011-07-07 07:00:00,3,0,1,2,27.06,29.545,89,7.0015,13,279,292
2012-06-16 10:00:00,2,0,0,1,26.24,31.06,47,12.998,139,296,435
2012-08-12 13:00:00,3,0,0,1,31.98,34.85,40,0.0,178,365,543
2012-03-10 17:00:00,1,0,0,1,14.76,18.94,23,0.0,104,250,354
2011-12-07 14:00:00,4,0,1,3,18.04,21.97,100,12.998,1,24,25
2012-02-07 07:00:00,1,0,1,1,13.12,17.425,45,0.0,6,293,299
2011-09-08 16:00:00,3,0,1,3,26.24,28.03,94,19.0012,5,151,156
2011-08-06 04:00:00,3,0,0,2,27.06,30.305,83,11.0014,5,5,10
2012-03-18 16:00:00,1,0,0,1,22.14,25.76,73,6.0032,229,312,541
2011-05-02 16:00:00,2,0,1,1,27.06,31.06,61,15.0013,49,220,269
2012-07-17 22:00:00,3,0,1,1,32.8,37.88,55,15.0013,29,215,244
2012-08-10 10:00:00,3,0,1,1,27.06,29.545,89,7.0015,27,166,193
2011-11-15 14:00:00,4,0,1,2,22.14,25.76,60,19.0012,27,120,147
2012-07-14 19:00:00,3,0,0,1,29.52,35.605,84,6.0032,156,275,431
2012-04-19 03:00:00,2,0,1,2,17.22,21.21,77,0.0,1,3,4
2011-09-06 05:00:00,3,0,1,3,22.14,25.76,88,23.9994,1,20,21
2011-09-13 12:00:00,3,0,1,1,29.52,33.335,58,15.0013,43,144,187
2012-09-07 22:00:00,3,0,1,1,28.7,33.335,74,15.0013,52,247,299
2012-06-09 23:00:00,2,0,0,1,27.88,31.82,61,11.0014,69,161,230
2012-08-18 15:00:00,3,0,0,1,31.16,33.335,37,15.0013,250,346,596
2012-09-01 04:00:00,3,0,0,1,28.7,32.575,70,0.0,3,9,12
2012-10-03 04:00:00,4,0,1,2,24.6,25.0,100,0.0,2,9,11
2012-02-18 23:00:00,1,0,0,2,14.76,16.665,40,26.0027,12,62,74
2012-10-03 12:00:00,4,0,1,2,28.7,32.575,70,7.0015,69,289,358
2011-12-04 06:00:00,4,0,0,1,9.84,14.395,93,0.0,1,3,4
2011-02-15 14:00:00,1,0,1,1,13.94,15.91,19,15.0013,10,69,79
2012-08-11 02:00:00,3,0,0,3,26.24,29.545,78,12.998,19,66,85
2011-11-17 23:00:00,4,0,1,1,10.66,12.88,52,15.0013,0,58,58
2012-10-18 15:00:00,4,0,1,2,24.6,30.305,60,12.998,69,284,353
2011-11-19 17:00:00,4,0,0,1,16.4,20.455,40,12.998,61,171,232
2011-05-06 17:00:00,2,0,1,1,23.78,27.275,40,23.9994,83,470,553
2012-06-15 20:00:00,2,0,1,1,27.88,31.82,44,12.998,89,296,385
2011-06-17 05:00:00,2,0,1,1,22.14,25.76,100,0.0,1,12,13
2012-11-17 05:00:00,4,0,0,1,9.84,12.12,70,11.0014,1,10,11
2011-12-02 16:00:00,4,0,1,1,17.22,21.21,41,6.0032,22,254,276
2011-04-19 11:00:00,2,0,1,2,22.14,25.76,68,11.0014,19,53,72
2011-02-12 04:00:00,1,0,0,1,4.92,8.335,74,6.0032,0,4,4
2012-09-13 14:00:00,3,0,1,1,29.52,32.575,39,8.9981,60,214,274
2012-08-04 09:00:00,3,0,0,1,31.98,37.88,65,15.0013,61,217,278
2012-06-07 18:00:00,2,0,1,1,28.7,31.82,34,19.0012,110,703,813
2011-09-18 00:00:00,3,0,0,1,18.86,22.725,77,15.0013,24,88,112
2011-06-17 22:00:00,2,0,1,1,25.42,28.03,88,8.9981,48,127,175
2012-02-13 21:00:00,1,0,1,1,11.48,14.395,45,8.9981,2,145,147
2011-01-09 17:00:00,1,0,0,1,7.38,7.575,37,26.0027,3,59,62
2012-05-18 08:00:00,2,0,1,1,21.32,25.0,59,8.9981,49,696,745
2011-08-01 20:00:00,3,0,1,1,29.52,34.09,62,15.0013,49,256,305
2011-06-13 09:00:00,2,0,1,1,25.42,31.06,46,23.9994,35,189,224
2011-04-02 05:00:00,2,0,0,2,9.84,12.12,75,11.0014,1,4,5
2012-07-18 14:00:00,3,0,1,1,38.54,43.94,38,22.0028,54,116,170
2012-07-18 23:00:00,3,0,1,1,31.16,35.605,58,6.0032,19,112,131
2012-08-15 09:00:00,3,0,1,2,29.52,34.09,62,12.998,57,310,367
2011-11-12 21:00:00,4,0,0,1,17.22,21.21,47,19.0012,19,103,122
2012-07-13 12:00:00,3,0,1,2,31.16,34.09,40,7.0015,125,254,379
2012-01-15 12:00:00,1,0,0,1,7.38,8.335,40,19.9995,42,192,234
2011-07-12 08:00:00,3,0,1,1,31.16,35.605,58,15.0013,35,382,417
2011-01-02 08:00:00,1,0,0,3,16.4,20.455,71,15.0013,0,8,8
2011-03-12 03:00:00,1,0,0,1,9.84,11.365,65,16.9979,1,6,7
2012-12-01 06:00:00,4,0,0,1,9.84,12.12,87,8.9981,7,20,27
2012-08-17 10:00:00,3,0,1,1,30.34,12.12,55,11.0014,82,149,231
2011-02-02 08:00:00,1,0,1,3,9.02,10.605,93,15.0013,1,154,155
2011-09-03 02:00:00,3,0,0,2,26.24,30.305,69,15.0013,15,26,41
2011-03-10 06:00:00,1,0,1,3,14.76,16.665,0,22.0028,0,12,12
2011-09-17 17:00:00,3,0,0,1,21.32,25.0,72,15.0013,141,218,359
2012-01-08 20:00:00,1,0,0,1,12.3,15.15,52,11.0014,7,119,126
2012-05-03 00:00:00,2,0,1,2,19.68,23.485,82,15.0013,15,75,90
2011-11-01 06:00:00,4,0,1,1,13.12,15.91,81,12.998,3,90,93
2012-05-07 22:00:00,2,0,1,2,22.14,25.76,45,16.9979,26,147,173
2011-09-17 15:00:00,3,0,0,2,21.32,25.0,72,12.998,148,206,354
2011-01-07 11:00:00,1,0,1,2,8.2,9.85,40,15.0013,19,48,67
2011-05-10 10:00:00,2,0,1,2,22.96,26.515,37,6.0032,27,100,127
2012-05-19 11:00:00,2,0,0,1,25.42,31.06,38,6.0032,235,351,586
2011-10-04 15:00:00,4,0,1,1,23.78,27.275,56,19.0012,28,166,194
2011-01-07 00:00:00,1,0,1,2,8.2,9.85,64,12.998,4,13,17
2011-05-10 15:00:00,2,0,1,2,26.24,31.06,33,6.0032,28,152,180
2011-06-10 06:00:00,2,0,1,1,27.06,30.305,78,6.0032,10,94,104
2011-04-09 18:00:00,2,0,0,2,15.58,19.695,82,7.0015,48,129,177
2012-03-07 17:00:00,1,0,1,1,22.96,26.515,43,32.9975,58,554,612
2012-10-06 00:00:00,4,0,0,1,22.96,26.515,83,11.0014,37,154,191
2012-03-14 02:00:00,1,0,1,1,20.5,24.24,68,12.998,0,2,2
2012-05-12 13:00:00,2,0,0,1,26.24,31.06,36,12.998,293,366,659
2011-09-09 08:00:00,3,0,1,3,25.42,27.275,94,11.0014,12,276,288
2011-02-08 17:00:00,1,0,1,1,9.02,9.09,32,39.0007,4,172,176
2012-11-12 22:00:00,4,1,0,1,21.32,25.0,77,16.9979,12,100,112
2011-11-02 12:00:00,4,0,1,1,18.86,22.725,55,11.0014,32,157,189
2012-04-10 01:00:00,2,0,1,1,17.22,21.21,50,15.0013,0,9,9
2011-12-04 14:00:00,4,0,0,1,17.22,21.21,62,8.9981,77,246,323
2012-10-09 23:00:00,4,0,1,2,19.68,23.485,77,6.0032,8,76,84
2012-06-08 10:00:00,2,0,1,1,27.06,31.06,47,16.9979,62,187,249
2011-09-06 02:00:00,3,0,1,3,22.14,25.76,94,16.9979,0,2,2
2012-08-06 21:00:00,3,0,1,1,30.34,34.85,70,12.998,72,245,317
2012-04-04 22:00:00,2,0,1,1,22.96,26.515,22,11.0014,30,151,181
2012-03-06 02:00:00,1,0,1,1,8.2,9.85,44,15.0013,0,4,4
2011-03-12 07:00:00,1,0,0,1,9.84,11.365,70,12.998,4,19,23
2012-06-03 14:00:00,2,0,0,1,27.88,31.82,36,22.0028,267,411,678
2012-06-13 23:00:00,2,0,1,1,25.42,31.06,50,19.0012,25,128,153
2012-02-13 06:00:00,1,0,1,1,4.1,5.305,54,15.0013,1,71,72
2012-05-17 02:00:00,2,0,1,1,24.6,28.79,78,11.0014,8,8,16
2011-12-02 14:00:00,4,0,1,1,17.22,21.21,44,7.0015,25,145,170
2011-10-13 04:00:00,4,0,1,2,22.14,25.76,100,7.0015,2,5,7
2011-01-14 20:00:00,1,0,1,1,7.38,12.12,59,0.0,0,68,68
2012-11-17 20:00:00,4,0,0,2,13.94,17.425,66,6.0032,30,142,172
2011-01-03 05:00:00,1,0,1,1,6.56,6.82,47,19.0012,0,3,3
2012-04-09 10:00:00,2,0,1,1,20.5,24.24,27,32.9975,65,113,178
2011-07-09 09:00:00,3,0,0,1,30.34,34.09,58,19.0012,77,170,247
2011-11-11 05:00:00,4,1,0,1,12.3,14.395,49,16.9979,0,13,13
2011-05-12 07:00:00,2,0,1,1,18.86,22.725,88,8.9981,14,283,297
2012-02-03 15:00:00,1,0,1,1,15.58,19.695,40,0.0,48,168,216
2012-10-10 12:00:00,4,0,1,1,22.14,25.76,56,15.0013,78,312,390
2012-03-09 02:00:00,1,0,1,3,19.68,23.485,77,27.9993,2,9,11
2011-09-19 02:00:00,3,0,1,2,21.32,25.0,72,8.9981,6,7,13
2011-09-17 09:00:00,3,0,0,2,19.68,23.485,67,15.0013,32,145,177
2012-09-05 11:00:00,3,0,1,2,31.98,37.12,62,11.0014,61,156,217
2012-09-07 14:00:00,3,0,1,1,32.8,38.635,59,16.9979,66,187,253
2012-11-17 03:00:00,4,0,0,1,10.66,12.88,65,12.998,2,19,21
2012-12-15 11:00:00,4,0,0,1,13.94,17.425,61,6.0032,66,327,393
2012-05-05 22:00:00,2,0,0,2,23.78,27.275,78,12.998,67,150,217
2012-04-16 10:00:00,2,1,0,1,25.42,30.305,69,16.9979,75,149,224
2012-12-19 19:00:00,4,0,1,1,15.58,19.695,50,26.0027,7,329,336
2012-04-06 09:00:00,2,0,1,1,13.94,15.15,42,22.0028,58,318,376
2012-03-16 05:00:00,1,0,1,2,16.4,20.455,87,15.0013,2,30,32
2012-07-03 10:00:00,3,0,1,1,33.62,37.12,43,15.0013,56,153,209
2012-07-05 11:00:00,3,0,1,1,36.9,40.91,35,19.9995,107,137,244
2011-02-15 10:00:00,1,0,1,1,9.84,10.605,27,19.0012,5,47,52
2012-06-03 11:00:00,2,0,0,1,26.24,31.06,41,16.9979,199,312,511
2012-06-12 08:00:00,2,0,1,2,25.42,28.03,88,15.0013,15,598,613
2011-12-19 21:00:00,4,0,1,2,14.76,17.425,53,8.9981,15,112,127
2011-01-05 07:00:00,1,0,1,1,7.38,9.09,43,12.998,1,87,88
2011-06-16 10:00:00,2,0,1,2,27.06,31.06,61,16.9979,18,103,121
2011-05-08 00:00:00,2,0,0,2,20.5,24.24,59,7.0015,22,78,100
2012-11-18 12:00:00,4,0,0,1,16.4,20.455,62,19.0012,101,341,442
2011-01-11 01:00:00,1,0,1,1,5.74,7.575,59,11.0014,0,3,3
2012-03-17 17:00:00,1,0,0,1,26.24,31.06,50,8.9981,291,357,648
2012-08-15 11:00:00,3,0,1,2,30.34,34.09,58,12.998,80,155,235
2012-01-03 12:00:00,1,0,1,1,7.38,6.82,37,35.0008,4,70,74
2012-09-06 14:00:00,3,0,1,1,30.34,35.605,74,6.0032,38,178,216
2011-01-02 13:00:00,1,0,0,2,14.76,17.425,66,8.9981,11,64,75
2011-03-09 00:00:00,1,0,1,1,10.66,14.395,65,6.0032,0,9,9
2011-09-06 12:00:00,3,0,1,3,22.14,25.76,83,26.0027,16,51,67
2011-09-18 01:00:00,3,0,0,1,18.86,22.725,77,15.0013,13,66,79
2011-02-09 00:00:00,1,0,1,1,4.1,3.79,36,23.9994,0,17,17
2011-06-02 12:00:00,2,0,1,1,31.16,33.335,25,31.0009,39,193,232
2011-08-10 17:00:00,3,0,1,1,34.44,35.605,26,19.9995,71,513,584
2011-09-19 10:00:00,3,0,1,2,22.96,26.515,64,8.9981,21,84,105
2012-10-10 00:00:00,4,0,1,2,18.86,22.725,88,6.0032,0,33,33
2012-03-18 09:00:00,1,0,0,2,17.22,21.21,88,6.0032,65,113,178
2012-03-13 00:00:00,1,0,1,2,22.96,26.515,52,12.998,5,21,26
2011-09-10 10:00:00,3,0,0,1,28.7,32.575,65,16.9979,85,233,318
2011-09-11 08:00:00,3,0,0,1,26.24,29.545,78,0.0,25,69,94
2011-03-12 09:00:00,1,0,0,1,11.48,14.395,65,7.0015,25,76,101
2011-09-07 21:00:00,3,0,1,3,26.24,28.79,89,6.0032,4,34,38
2012-04-13 21:00:00,2,0,1,1,20.5,24.24,36,0.0,36,153,189
2012-08-07 08:00:00,3,0,1,2,28.7,32.575,70,11.0014,41,664,705
2011-07-16 21:00:00,3,0,0,1,28.7,32.575,58,15.0013,85,167,252
2012-04-16 00:00:00,2,1,0,1,26.24,31.06,53,22.0028,15,26,41
2011-05-06 01:00:00,2,0,1,1,16.4,20.455,62,11.0014,8,24,32
2012-11-05 01:00:00,4,0,1,2,12.3,15.15,56,11.0014,0,8,8
2012-11-02 18:00:00,4,0,1,2,15.58,19.695,43,22.0028,32,490,522
2012-09-10 22:00:00,3,0,1,1,22.14,25.76,52,8.9981,15,144,159
2011-04-18 11:00:00,2,0,1,2,22.14,25.76,52,6.0032,36,87,123
2012-08-18 20:00:00,3,0,0,1,28.7,31.82,45,7.0015,99,242,341
2012-08-13 17:00:00,3,0,1,1,32.8,35.605,36,11.0014,102,716,818
2012-11-08 09:00:00,4,0,1,1,13.12,14.395,31,23.9994,22,253,275
2012-09-01 07:00:00,3,0,0,2,30.34,34.09,58,8.9981,8,58,66
2011-07-04 16:00:00,3,1,0,1,33.62,37.12,41,0.0,236,216,452
2011-04-11 06:00:00,2,0,1,2,18.86,22.725,100,15.0013,2,59,61
2011-05-07 19:00:00,2,0,0,1,22.96,26.515,43,12.998,88,179,267
2012-02-19 08:00:00,1,0,0,2,9.84,11.365,56,12.998,8,48,56
2012-03-09 21:00:00,1,0,1,1,14.76,16.665,34,22.0028,8,133,141
2012-10-11 06:00:00,4,0,1,1,14.76,17.425,50,11.0014,1,158,159
2012-02-06 23:00:00,1,0,1,1,12.3,15.15,65,8.9981,3,43,46
2011-12-06 01:00:00,4,0,1,2,18.86,22.725,88,19.9995,2,14,16
2011-03-11 20:00:00,1,0,1,1,12.3,15.15,56,11.0014,6,70,76
2011-01-01 18:00:00,1,0,0,3,17.22,21.21,88,16.9979,9,26,35
2012-08-03 17:00:00,3,0,1,2,34.44,40.15,53,19.0012,95,646,741
2012-06-10 21:00:00,2,0,0,1,29.52,34.09,62,11.0014,83,170,253
2011-07-12 00:00:00,3,0,1,1,28.7,33.335,79,8.9981,3,19,22
2012-04-12 21:00:00,2,0,1,1,17.22,21.21,35,8.9981,13,174,187
2011-07-17 16:00:00,3,0,0,1,32.8,36.365,46,19.9995,129,188,317
2012-10-01 05:00:00,4,0,1,1,18.04,21.97,77,0.0,2,34,36
2011-03-02 14:00:00,1,0,1,1,21.32,25.0,23,19.9995,21,75,96
2011-01-07 13:00:00,1,0,1,2,8.2,9.09,37,19.0012,9,64,73
2012-04-13 18:00:00,2,0,1,1,22.14,25.76,26,8.9981,107,564,671
2012-11-01 09:00:00,4,0,1,3,14.76,18.18,57,7.0015,21,310,331
2011-10-12 21:00:00,4,0,1,3,22.14,25.76,100,7.0015,9,74,83
2012-11-05 08:00:00,4,0,1,2,12.3,14.395,49,15.0013,19,629,648
2011-09-13 01:00:00,3,0,1,1,23.78,27.275,83,7.0015,4,6,10
2012-12-11 02:00:00,4,0,1,2,16.4,20.455,66,22.0028,0,1,1
2012-05-07 19:00:00,2,0,1,1,23.78,27.275,56,22.0028,83,463,546
2012-06-19 10:00:00,2,0,1,1,26.24,30.305,73,6.0032,44,136,180
2011-01-04 15:00:00,1,0,1,1,11.48,13.635,52,16.9979,17,48,65
2012-06-16 21:00:00,2,0,0,2,26.24,31.06,50,15.0013,98,192,290
2011-11-19 00:00:00,4,0,0,1,10.66,12.88,56,12.998,4,49,53
2012-12-05 22:00:00,4,0,1,1,13.12,14.395,45,26.0027,4,101,105
2011-04-12 11:00:00,2,0,1,1,21.32,25.0,77,23.9994,11,38,49
2011-04-14 17:00:00,2,0,1,1,24.6,30.305,28,0.0,50,338,388
2011-10-15 08:00:00,4,0,0,1,18.86,22.725,59,19.0012,24,101,125
2011-11-16 11:00:00,4,0,1,3,18.86,22.725,94,6.0032,7,53,60
2012-11-13 20:00:00,4,0,1,1,12.3,13.635,49,23.9994,12,211,223
2012-09-04 03:00:00,3,0,1,2,27.06,29.545,89,6.0032,1,9,10
2012-09-19 06:00:00,3,0,1,1,21.32,25.0,63,16.9979,6,166,172
2011-10-11 18:00:00,4,0,1,2,24.6,28.79,78,15.0013,46,493,539
2011-01-14 08:00:00,1,0,1,1,4.92,8.335,68,0.0,2,156,158
2012-07-17 03:00:00,3,0,1,1,29.52,34.09,66,0.0,0,3,3
2012-08-18 09:00:00,3,0,0,1,27.06,31.06,65,19.0012,81,211,292
2011-03-07 22:00:00,1,0,1,1,10.66,12.88,48,11.0014,1,34,35
2011-10-01 08:00:00,4,0,0,2,16.4,20.455,76,22.0028,9,58,67
2012-12-01 02:00:00,4,0,0,2,10.66,15.15,81,0.0,3,47,50
2012-02-05 16:00:00,1,0,0,1,12.3,14.395,56,15.0013,35,261,296
2011-01-17 13:00:00,1,1,0,2,7.38,9.85,47,8.9981,13,80,93
2011-09-15 06:00:00,3,0,1,2,24.6,28.03,83,16.9979,5,119,124
2011-01-02 21:00:00,1,0,0,1,10.66,11.365,44,22.0028,11,20,31
2012-01-07 01:00:00,1,0,0,1,15.58,19.695,46,11.0014,6,56,62
2012-02-14 13:00:00,1,0,1,2,14.76,16.665,40,16.9979,6,167,173
2011-01-08 20:00:00,1,0,0,1,4.92,6.06,36,16.9979,0,28,28
2011-07-19 09:00:00,3,0,1,2,32.8,39.395,63,8.9981,22,177,199
2011-09-04 15:00:00,3,0,0,1,31.98,37.88,66,19.0012,218,192,410
2012-12-03 15:00:00,4,0,1,1,24.6,31.06,56,0.0,58,210,268
2011-12-05 13:00:00,4,0,1,2,17.22,21.21,71,6.0032,18,153,171
2011-02-09 15:00:00,1,0,1,2,8.2,9.09,34,19.0012,3,61,64
2011-07-14 16:00:00,3,0,1,1,31.16,33.335,33,8.9981,43,231,274
2012-11-18 10:00:00,4,0,0,1,13.94,15.15,66,19.9995,79,250,329
2012-12-07 13:00:00,4,0,1,2,14.76,17.425,66,8.9981,23,197,220
2012-07-09 08:00:00,3,0,1,2,27.06,30.305,83,11.0014,26,429,455
2012-09-16 04:00:00,3,0,0,1,20.5,24.24,72,0.0,2,6,8
2011-07-05 11:00:00,3,0,1,1,31.98,34.85,46,7.0015,75,97,172
2012-11-16 18:00:00,4,0,1,1,13.94,16.665,53,11.0014,22,483,505
2011-10-19 04:00:00,4,0,1,3,20.5,24.24,94,12.998,0,3,3
2011-11-07 01:00:00,4,0,1,1,13.94,18.18,87,0.0,2,6,8
2012-04-06 02:00:00,2,0,1,1,14.76,16.665,50,26.0027,6,5,11
2011-09-09 20:00:00,3,0,1,1,26.24,28.03,94,6.0032,30,180,210
2012-11-06 20:00:00,4,0,1,1,12.3,14.395,61,15.0013,10,218,228
2012-10-16 01:00:00,4,0,1,1,18.04,21.97,67,12.998,4,9,13
2011-01-12 22:00:00,1,0,1,1,6.56,6.06,55,30.0026,1,32,33
2011-10-03 06:00:00,4,0,1,2,14.76,18.94,71,0.0,3,91,94
2011-01-07 02:00:00,1,0,1,2,8.2,9.85,69,15.0013,0,1,1
2012-12-03 12:00:00,4,0,1,1,21.32,25.0,68,11.0014,40,228,268
2011-01-19 02:00:00,1,0,1,3,9.02,11.365,93,8.9981,0,3,3
2012-05-01 15:00:00,2,0,1,2,30.34,33.335,45,15.0013,48,186,234
2011-08-11 16:00:00,3,0,1,1,32.8,34.85,27,12.998,57,241,298
2012-09-17 09:00:00,3,0,1,1,23.78,27.275,68,8.9981,34,265,299
2012-03-12 11:00:00,1,0,1,1,18.04,21.97,44,15.0013,39,111,150
2012-11-13 14:00:00,4,0,1,1,15.58,19.695,46,26.0027,34,169,203
2012-12-07 20:00:00,4,0,1,3,15.58,19.695,76,7.0015,12,229,241
2012-10-18 01:00:00,4,0,1,1,18.86,22.725,82,15.0013,0,14,14
2012-10-06 11:00:00,4,0,0,1,26.24,30.305,65,16.9979,258,389,647
2011-07-13 05:00:00,3,0,1,1,30.34,34.09,58,12.998,4,22,26
2011-09-15 13:00:00,3,0,1,2,26.24,30.305,65,19.0012,38,151,189
2011-06-12 23:00:00,2,0,0,1,26.24,29.545,78,12.998,33,74,107
2012-06-17 20:00:00,2,0,0,1,25.42,31.06,57,12.998,101,201,302
2012-07-14 23:00:00,3,0,0,2,27.88,31.82,83,6.0032,55,156,211
2012-12-04 00:00:00,4,0,1,1,17.22,21.21,88,7.0015,6,49,55
2011-12-03 18:00:00,4,0,0,1,13.94,16.665,53,8.9981,31,193,224
2012-11-01 10:00:00,4,0,1,3,14.76,17.425,62,12.998,13,133,146
2012-12-03 10:00:00,4,0,1,1,18.04,21.97,77,8.9981,31,105,136
2011-01-13 01:00:00,1,0,1,1,5.74,6.06,50,19.0012,0,2,2
2011-05-16 16:00:00,2,0,1,3,24.6,28.79,78,16.9979,45,181,226
2012-12-01 01:00:00,4,0,0,1,10.66,15.15,81,0.0,5,64,69
2011-02-12 05:00:00,1,0,0,1,4.92,8.335,74,6.0032,0,1,1
2012-12-13 14:00:00,4,0,1,1,14.76,17.425,34,11.0014,31,211,242
2012-06-07 03:00:00,2,0,1,1,20.5,24.24,77,7.0015,0,5,5
2012-09-17 16:00:00,3,0,1,2,26.24,30.305,69,16.9979,74,379,453
2011-08-13 10:00:00,3,0,0,2,29.52,34.85,74,15.0013,97,163,260
2012-06-08 04:00:00,2,0,1,1,21.32,25.0,63,0.0,1,9,10
2012-11-18 23:00:00,4,0,0,1,14.76,17.425,66,15.0013,6,53,59
2011-12-03 16:00:00,4,0,0,1,15.58,19.695,46,0.0,75,230,305
2012-07-12 00:00:00,3,0,1,2,27.88,31.82,61,0.0,1,55,56
2012-05-02 22:00:00,2,0,1,1,20.5,24.24,82,15.0013,27,146,173
2011-10-17 04:00:00,4,0,1,1,21.32,25.0,59,11.0014,2,3,5
2011-06-10 07:00:00,2,0,1,1,29.52,34.09,66,7.0015,25,242,267
2011-09-17 07:00:00,3,0,0,2,18.86,22.725,77,12.998,4,33,37
2011-06-11 02:00:00,2,0,0,1,28.7,33.335,79,7.0015,10,50,60
2011-11-14 15:00:00,4,0,1,1,26.24,31.06,44,22.0028,53,142,195
2012-03-02 01:00:00,1,0,1,1,13.94,15.91,49,15.0013,2,18,20
2011-02-06 03:00:00,1,0,0,1,10.66,14.395,60,6.0032,3,10,13
2012-03-15 20:00:00,1,0,1,2,23.78,27.275,60,23.9994,60,270,330
2011-12-09 00:00:00,4,0,1,1,9.84,14.395,65,0.0,8,26,34
2011-07-13 13:00:00,3,0,1,3,33.62,37.88,46,8.9981,39,119,158
2012-07-10 19:00:00,3,0,1,3,28.7,33.335,74,15.0013,55,359,414
2011-06-18 10:00:00,2,0,0,1,29.52,34.09,62,12.998,68,176,244
2012-03-01 00:00:00,1,0,1,2,17.22,21.21,94,0.0,1,10,11
2011-07-18 22:00:00,3,0,1,1,31.16,36.365,66,15.0013,36,104,140
2011-07-08 17:00:00,3,0,1,3,27.06,29.545,89,30.0026,6,161,167
2012-02-08 07:00:00,1,0,1,2,9.84,12.88,70,7.0015,5,276,281
2012-10-18 17:00:00,4,0,1,2,23.78,27.275,64,22.0028,102,788,890
2012-05-01 12:00:00,2,0,1,2,28.7,32.575,58,15.0013,41,228,269
2011-09-15 16:00:00,3,0,1,2,22.14,25.76,77,31.0009,29,193,222
2012-10-15 11:00:00,4,0,1,2,24.6,29.545,73,26.0027,88,175,263
2012-07-18 17:00:00,3,0,1,1,30.34,34.85,70,16.9979,35,335,370
2011-04-15 04:00:00,2,1,0,1,15.58,19.695,82,6.0032,0,3,3
2011-08-07 09:00:00,3,0,0,1,31.16,37.12,75,7.0015,82,102,184
2011-07-06 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,31,397,428
2011-10-15 13:00:00,4,0,0,1,24.6,31.06,35,31.0009,171,223,394
2011-11-06 04:00:00,4,0,0,1,9.84,14.395,87,0.0,0,6,6
2012-01-16 04:00:00,1,1,0,1,4.92,7.575,58,7.0015,2,6,8
2011-05-16 02:00:00,2,0,1,1,20.5,24.24,100,6.0032,4,9,13
2011-06-18 20:00:00,2,0,0,2,29.52,33.335,58,8.9981,61,127,188
2012-08-02 18:00:00,3,0,1,1,32.8,38.635,59,15.0013,86,681,767
2011-04-06 11:00:00,2,0,1,1,17.22,21.21,38,26.0027,23,70,93
2012-10-03 14:00:00,4,0,1,2,29.52,34.09,70,11.0014,56,195,251
2012-08-15 23:00:00,3,0,1,1,27.88,31.82,65,7.0015,18,120,138
2011-02-05 17:00:00,1,0,0,2,9.84,10.605,100,19.0012,14,64,78
2011-10-13 08:00:00,4,0,1,3,22.14,25.76,100,6.0032,10,199,209
2011-12-07 00:00:00,4,0,1,1,18.04,21.97,100,12.998,3,30,33
2012-02-04 23:00:00,1,0,0,2,9.84,12.12,87,8.9981,4,66,70
2012-04-12 01:00:00,2,0,1,1,13.12,15.15,66,15.0013,2,7,9
2011-10-12 01:00:00,4,0,1,3,22.96,26.515,83,8.9981,2,8,10
2011-12-13 20:00:00,4,0,1,1,13.12,15.91,49,11.0014,7,154,161
2012-12-03 20:00:00,4,0,1,2,18.86,22.725,77,0.0,16,284,300
2012-05-07 17:00:00,2,0,1,2,24.6,31.06,53,22.0028,102,667,769
2012-08-01 23:00:00,3,0,1,1,28.7,33.335,74,0.0,18,134,152
2011-05-02 09:00:00,2,0,1,2,20.5,24.24,77,19.0012,41,131,172
2011-09-11 21:00:00,3,0,0,1,26.24,30.305,69,0.0,45,114,159
2011-07-09 12:00:00,3,0,0,1,32.8,36.365,46,16.9979,145,221,366
2011-02-10 18:00:00,1,0,1,1,6.56,9.09,28,8.9981,3,157,160
2012-09-05 09:00:00,3,0,1,1,30.34,34.85,70,16.9979,27,263,290
2011-02-07 02:00:00,1,0,1,1,8.2,12.88,80,0.0,0,3,3
2012-09-17 20:00:00,3,0,1,2,25.42,29.545,73,8.9981,32,308,340
2011-08-07 01:00:00,3,0,0,2,28.7,33.335,84,16.9979,10,63,73
2011-09-11 09:00:00,3,0,0,1,27.06,31.06,74,0.0,59,168,227
2011-08-12 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,4,19,23
2012-09-04 05:00:00,3,0,1,2,27.06,29.545,89,0.0,1,37,38
2012-05-18 02:00:00,2,0,1,1,19.68,23.485,67,8.9981,12,9,21
2011-04-02 14:00:00,2,0,0,3,13.12,15.15,76,22.0028,97,93,190
2012-03-13 13:00:00,1,0,1,1,24.6,30.305,60,26.0027,53,180,233
2012-11-07 18:00:00,4,0,1,2,13.12,14.395,53,23.9994,17,448,465
2011-09-16 16:00:00,3,0,1,2,21.32,25.0,48,11.0014,67,291,358
2012-04-03 07:00:00,2,0,1,1,13.12,16.665,66,6.0032,14,327,341
2011-11-13 02:00:00,4,0,0,1,14.76,18.18,57,7.0015,9,48,57
2012-07-12 18:00:00,3,0,1,1,31.16,34.09,45,8.9981,86,739,825
2011-12-11 22:00:00,4,0,0,1,9.02,13.635,55,0.0,7,36,43
2011-11-17 08:00:00,4,0,1,3,13.94,15.15,61,19.9995,12,343,355
2011-10-09 08:00:00,4,0,0,1,18.86,22.725,88,0.0,25,82,107
2012-10-16 00:00:00,4,0,1,1,18.86,22.725,63,26.0027,3,45,48
